pig,chamber,period,experimental_unit,timestamp,phase_idx,outer_fold,observed_HP,predicted_HP_raw,predicted_HP_calibrated,is_initial_2d,is_followup_evaluation
pig_02,B2,7,B2_p7,2026-07-07 05:00:00,1,3,32.530231277202525,33.37021631784268,33.37021631784268,True,False
pig_02,B2,7,B2_p7,2026-07-07 05:30:00,1,3,35.34064206138813,34.343490060522186,34.343490060522186,True,False
pig_02,B2,7,B2_p7,2026-07-07 06:00:00,1,3,32.7620086834486,33.892190702282704,33.892190702282704,True,False
pig_02,B2,7,B2_p7,2026-07-07 06:30:00,1,3,30.281296885161744,31.87841997254359,31.87841997254359,True,False
pig_02,B2,7,B2_p7,2026-07-07 07:00:00,1,3,30.527459538018704,34.55174601646188,34.55174601646188,True,False
pig_02,B2,7,B2_p7,2026-07-07 07:30:00,1,3,40.87095364821337,41.40358419469069,41.40358419469069,True,False
pig_02,B2,7,B2_p7,2026-07-07 08:00:00,1,3,63.3527833212752,43.211475994692236,43.211475994692236,True,False
pig_02,B2,7,B2_p7,2026-07-07 10:00:00,2,3,42.788168942812774,42.5007030074284,44.13198917747639,False,True
pig_02,B2,7,B2_p7,2026-07-07 10:30:00,2,3,41.08166579325375,39.80679896804404,41.33468618014736,False,True
pig_02,B2,7,B2_p7,2026-07-07 11:00:00,2,3,71.9563938879489,44.75081325628133,46.46846443844208,False,True
pig_02,B2,7,B2_p7,2026-07-07 11:30:00,2,3,42.30625029925693,41.91851375123995,43.5274540019321,False,True
pig_02,B2,7,B2_p7,2026-07-07 12:00:00,2,3,64.32183163588469,40.99759778959125,42.57119091974867,False,True
pig_02,B2,7,B2_p7,2026-07-07 12:30:00,2,3,43.667317078192326,46.69748884795848,48.489858440535116,False,True
pig_02,B2,7,B2_p7,2026-07-07 13:00:00,2,3,66.93410966913271,43.14423183306245,44.8002182927292,False,True
pig_02,B2,7,B2_p7,2026-07-07 13:30:00,2,3,35.62160489268382,42.24926298611689,43.870898242172,False,True
pig_02,B2,7,B2_p7,2026-07-07 14:00:00,2,3,48.66567282450792,42.27770209430859,43.90042891639904,False,True
pig_02,B2,7,B2_p7,2026-07-07 14:30:00,2,3,37.71792346974007,38.002247457275274,39.460871346319166,False,True
pig_02,B2,7,B2_p7,2026-07-07 15:00:00,2,3,39.553439719825825,48.270081614663816,50.12281135777715,False,True
pig_02,B2,7,B2_p7,2026-07-07 16:00:00,2,3,68.75563435112994,60.35379655925081,62.67033032622845,False,True
pig_02,B2,7,B2_p7,2026-07-07 16:30:00,2,3,46.49491950447855,44.73235120787351,46.44929376918549,False,True
pig_02,B2,7,B2_p7,2026-07-07 17:00:00,2,3,51.840819376572846,47.62180621233044,49.44965348001686,False,True
pig_02,B2,7,B2_p7,2026-07-07 17:30:00,2,3,38.69716588123088,41.45504945673878,43.04620075712113,False,True
pig_02,B2,7,B2_p7,2026-07-07 18:00:00,2,3,40.19405527899745,38.764474998599425,40.252355138919306,False,True
pig_02,B2,7,B2_p7,2026-07-07 18:30:00,2,3,41.862638080430415,40.7694942550542,42.33433218553494,False,True
pig_02,B2,7,B2_p7,2026-07-07 19:00:00,2,3,44.76758532864107,40.83665369121029,42.404069373390115,False,True
pig_02,B2,7,B2_p7,2026-07-07 19:30:00,2,3,44.22468725294517,38.408716204142536,39.88294140795068,False,True
pig_02,B2,7,B2_p7,2026-07-07 20:00:00,2,3,43.07794587617681,39.03697450435901,40.53531387578886,False,True
pig_02,B2,7,B2_p7,2026-07-07 20:30:00,2,3,42.16213206663773,38.598079702509274,40.079573163878806,False,True
pig_02,B2,7,B2_p7,2026-07-07 21:00:00,2,3,43.19869679436717,39.407893972000494,40.92047018552821,False,True
pig_02,B2,7,B2_p7,2026-07-07 21:30:00,2,3,38.639814194135596,38.19701222903946,39.66311169039413,False,True
pig_02,B2,7,B2_p7,2026-07-07 22:00:00,2,3,40.32163795502999,38.224308443196186,39.69145560337695,False,True
pig_02,B2,7,B2_p7,2026-07-07 22:30:00,2,3,38.757075062409,37.32218052817424,38.75470170131822,False,True
pig_02,B2,7,B2_p7,2026-07-07 23:00:00,2,3,40.02301466839812,37.361205053312155,38.7952240879889,False,True
pig_02,B2,7,B2_p7,2026-07-07 23:30:00,2,3,38.25002075044859,34.4265066176597,35.74788438683773,False,True
pig_02,B2,7,B2_p7,2026-07-08 00:00:00,2,3,37.85242947022838,35.970576514716676,37.35121965341615,False,True
pig_02,B2,7,B2_p7,2026-07-08 00:30:00,2,3,35.21290037480348,35.487811895039,36.84992528736391,False,True
pig_02,B2,7,B2_p7,2026-07-08 01:00:00,2,3,35.48918875091764,34.53798337623478,35.86363990980204,False,True
pig_02,B2,7,B2_p7,2026-07-08 01:30:00,2,3,37.62242137672706,36.40935655889684,37.80684120296246,False,True
pig_02,B2,7,B2_p7,2026-07-08 02:00:00,2,3,35.64440145333812,36.63732595489407,38.043560650054594,False,True
pig_02,B2,7,B2_p7,2026-07-08 02:30:00,2,3,38.69463941111282,36.36268651306279,37.75837984086921,False,True
pig_02,B2,7,B2_p7,2026-07-08 03:00:00,2,3,34.983754450920706,34.35222208497843,35.67074862294764,False,True
pig_02,B2,7,B2_p7,2026-07-08 03:30:00,2,3,32.59679667811211,33.14388693003102,34.41603446041761,False,True
pig_02,B2,7,B2_p7,2026-07-08 04:00:00,2,3,33.724116323913485,35.24673469480603,36.59959492483418,False,True
pig_02,B2,7,B2_p7,2026-07-08 04:30:00,2,3,33.48456179378559,35.34522189294991,36.70186231466644,False,True
pig_02,B2,7,B2_p7,2026-07-08 05:00:00,2,3,35.68591912844774,35.095994843374974,36.443069290639215,False,True
pig_02,B2,7,B2_p7,2026-07-08 05:30:00,2,3,34.17565943613985,33.72961810273905,35.024247500337054,False,True
pig_02,B2,7,B2_p7,2026-07-08 06:00:00,2,3,32.66546466851061,33.32636147021688,34.60551284225143,False,True
pig_02,B2,7,B2_p7,2026-07-08 06:30:00,2,3,32.6717000085918,32.20831324844673,33.444551057350296,False,True
pig_02,B2,7,B2_p7,2026-07-08 07:00:00,2,3,43.762764905632714,39.68408113639545,41.20725812284553,False,True
pig_02,B2,7,B2_p7,2026-07-08 07:30:00,2,3,32.3862566791603,34.501652959931114,35.82591503878411,False,True
pig_02,B2,7,B2_p7,2026-07-08 08:00:00,2,3,41.80342439328572,43.06795072785867,44.721009322733785,False,True
pig_02,B2,7,B2_p7,2026-07-08 09:30:00,3,3,53.45585979131036,44.73952271372724,46.4567405358582,False,True
pig_02,B2,7,B2_p7,2026-07-08 10:00:00,3,3,46.40895105620419,42.370045379564935,43.99631657418281,False,True
